Time	Spindle-BC-1	Spindle-BC-2	Spindle-BC-3	Spindle-BC-4	Spindle-BC-5	Spindle-BC-6	Spindle-BC-7	Spindle-BC-8	Spindle-BC-9	Spindle-BC-10	Spindle-BC-11	Spindle-BC-12	Spindle-BC-13	Spindle-BC-14	Spindle-BC-15	Amplifier-BC-1	Tank-BC-1	Pump-BC-1	Pump-BC-2	Pump-BC-3	Pump-BC-4
2458.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648335	292.61271466469736	11.927146887451313	292.534492346674	98.98187690593653	0.7789186430796988	32.638124612876595	0.6760692788660353
2459.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483226	292.61279394722783	11.927146887451313	292.5346251248226	98.98187690593666	0.7790025399901737	32.639656384153305	0.6760381417433722
2460.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648348	292.61287406497496	11.927146887451313	292.53475781396065	98.98187690593674	0.7790864123951683	32.64116556188307	0.676007031088681
2461.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648332	292.6129550033873	11.927146887451313	292.53489041561426	98.98187690593676	0.7791702603113135	32.64265237344695	0.6759759464529778
2462.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483374	292.61303674817066	11.927146887451313	292.53502293128304	98.98187690593666	0.7792540837552239	32.64411704923529	0.6759448873914148
2463.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648308	292.61311928528426	11.927146887451313	292.53515536244043	98.98187690593649	0.7793378827434936	32.645559822593576	0.6759138534634285
2464.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483413	292.6132026009371	11.927146887451313	292.53528771053425	98.9818769059366	0.7794216572927	32.646980929280254	0.6758828442327284
2465.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648323	292.6132866815804	11.927146887451313	292.5354199769872	98.98187690593646	0.7795054074194028	32.64838060708694	0.6758518592674354
2466.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483476	292.6133715139059	11.927146887451313	292.53555216319734	98.98187690593676	0.7795891331401436	32.64975909573032	0.6758208981401349
2467.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483396	292.6134570848426	11.927146887451313	292.5356842705382	98.9818769059368	0.7796728344714441	32.65111663647224	0.6757899604278561
2468.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483254	292.6135433815483	11.927146887451313	292.5358163003597	98.98187690593673	0.7797565114298096	32.65245347171333	0.6757590457121934
2469.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483317	292.61363039140696	11.927146887451313	292.53594825398835	98.98187690593669	0.7798401640317273	32.653769845074194	0.6757281535793123
2470.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648324	292.6137181020264	11.927146887451313	292.53608013272736	98.98187690593664	0.7799237922936672	32.65506600063634	0.6756972836199117
2471.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483294	292.6138065012326	11.927146887451313	292.5362119378576	98.98187690593663	0.7800073962320799	32.65634218318612	0.6756664354294785
2472.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648302	292.6138955770665	11.927146887451313	292.5363436706377	98.98187690593649	0.7800909758633979	32.65759863778103	0.6756356086080298
2473.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648365	292.6139853177785	11.927146887451313	292.53647533230435	98.9818769059366	0.7801745312040373	32.65883560953282	0.6756048027602882
2474.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648294	292.6140757118267	11.927146887451313	292.5366069240729	98.98187690593659	0.7802580622703955	32.660053343607366	0.6755740174956711
2475.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483163	292.6141667478705	11.927146887451313	292.53673844713757	98.98187690593646	0.7803415690788527	32.66125208479108	0.6755432524282448
2476.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648343	292.61425841477023	11.927146887451313	292.53686990267164	98.98187690593669	0.7804250516457695	32.66243207746369	0.6755125071768053
2477.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648335	292.61435070158205	11.927146887451313	292.5370012918288	98.98187690593653	0.7805085099874909	32.66359356532707	0.6754817813649117
2478.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483226	292.6144435975526	11.927146887451313	292.537132615742	98.98187690593666	0.7805919441203446	32.664736791432574	0.6754510746206778
2479.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648348	292.6145370921179	11.927146887451313	292.5372638755249	98.98187690593674	0.7806753540606366	32.66586199804517	0.6754203865770406
2480.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648332	292.61463117490007	11.927146887451313	292.537395072272	98.98187690593676	0.7807587398246609	32.6669694261015	0.6753897168714896
2481.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483374	292.6147258357021	11.927146887451313	292.53752620705853	98.98187690593666	0.7808421014286883	32.66805931572479	0.6753590651463185
2482.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648308	292.6148210645055	11.927146887451313	292.53765728094135	98.98187690593649	0.7809254388889759	32.66913190565563	0.6753284310483683
2483.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483413	292.61491685146757	11.927146887451313	292.537788294959	98.9818769059366	0.7810087522217615	32.67018743327915	0.675297814229163
2484.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648323	292.6150131869174	11.927146887451313	292.53791925013195	98.98187690593646	0.7810920414432656	32.67122613448919	0.675267214344823
2485.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483476	292.6151100613531	11.927146887451313	292.5380501474631	98.98187690593676	0.7811753065696904	32.672248243905536	0.6752366310561179
2486.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483396	292.6152074654404	11.927146887451313	292.53818098793795	98.9818769059368	0.7812585476172226	32.67325399416869	0.6752060640282409
2487.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483254	292.6153053900064	11.927146887451313	292.5383117725251	98.98187690593673	0.7813417646020293	32.67424361645528	0.6751755129310956
2488.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483317	292.61540382603886	11.927146887451313	292.5384425021763	98.98187690593669	0.7814249575402613	32.67521734001702	0.6751449774389757
2489.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648324	292.6155027646825	11.927146887451313	292.5385731778267	98.98187690593664	0.7815081264480507	32.67617539245184	0.6751144572307524
2490.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483294	292.61560219723754	11.927146887451313	292.5387038003956	98.98187690593663	0.7815912713415143	32.67711799927008	0.6750839519896675
2491.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648302	292.615702115156	11.927146887451313	292.5388343707862	98.98187690593649	0.7816743922367493	32.67804538408434	0.6750534614034566
2492.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648365	292.61580251003755	11.927146887451313	292.5389648898862	98.9818769059366	0.7817574891498369	32.678957768582364	0.675022985164195
2493.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648294	292.61590337363003	11.927146887451313	292.5390953585678	98.98187690593659	0.7818405620968403	32.679855372337094	0.6749925229683154
2494.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483163	292.616004697823	11.927146887451313	292.53922577768833	98.98187690593646	0.781923611093806	32.680738412806946	0.6749620745165726
2495.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648343	292.61610647464875	11.927146887451313	292.53935614809035	98.98187690593669	0.7820066361567624	32.68160710530852	0.6749316395140074
2496.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648335	292.6162086962791	11.927146887451313	292.5394864706015	98.98187690593653	0.7820896373017207	32.682461663125	0.6749012176698722
2497.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483226	292.6163113550195	11.927146887451313	292.5396167460356	98.98187690593666	0.7821726145446763	32.683302297126815	0.6748708086976482
2498.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648348	292.6164144433108	11.927146887451313	292.53974697519214	98.98187690593674	0.7822555679016058	32.68412921615094	0.674840412314969
2499.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648332	292.6165179537261	11.927146887451313	292.53987715885705	98.98187690593676	0.7823384973884678	32.68494262659441	0.6748100282435754
2500.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483374	292.6166218789665	11.927146887451313	292.5400072978021	98.98187690593666	0.7824214030212064	32.68574273292934	0.6747796562093009
2501.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648308	292.6167262118601	11.927146887451313	292.54013739278656	98.98187690593649	0.7825042848157471	32.68652973691674	0.6747492959420015
2502.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483413	292.6168309453604	11.927146887451313	292.540267444556	98.9818769059366	0.7825871427879975	32.687303838338586	0.6747189471755424
2503.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648323	292.616936072542	11.927146887451313	292.54039745384335	98.98187690593646	0.7826699769538493	32.6880652345367	0.6746886096477254
2504.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483476	292.61704158659944	11.927146887451313	292.540527421369	98.98187690593676	0.7827527873291775	32.688814120494406	0.6746582831002519
2505.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483396	292.6171474808487	11.927146887451313	292.5406573478406	98.9818769059368	0.7828355739298374	32.68955068902596	0.6746279672787131
2506.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483254	292.6172537487189	11.927146887451313	292.54078723395395	98.98187690593673	0.7829183367716714	32.690275130451504	0.6745976619325026
2507.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483317	292.61736038375267	11.927146887451313	292.5409170803926	98.98187690593669	0.7830010758705008	32.690987632786744	0.6745673668147656
2508.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648324	292.6174673796061	11.927146887451313	292.54104688782843	98.98187690593664	0.7830837912421331	32.6916883817429	0.6745370816824562
2509.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483294	292.61757473004553	11.927146887451313	292.5411766569217	98.98187690593663	0.7831664829023567	32.69237756069963	0.674506806296156
2510.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648302	292.6176824289448	11.927146887451313	292.5413063883211	98.98187690593649	0.7832491508669449	32.69305535081351	0.6744765404200918
2511.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648365	292.61779047028375	11.927146887451313	292.54143608266446	98.9818769059366	0.7833317951516522	32.69372193071979	0.6744462838220961
2512.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648294	292.6178988481476	11.927146887451313	292.5415657405785	98.98187690593659	0.7834144157722174	32.69437747672208	0.6744160362735635
2513.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483163	292.6180075567218	11.927146887451313	292.5416953626791	98.98187690593646	0.7834970127443631	32.695022162982305	0.6743857975494201
2514.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648343	292.6181165902947	11.927146887451313	292.5418249495716	98.98187690593669	0.7835795860837932	32.69565616114104	0.6743555674280022
2515.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648335	292.61822594325395	11.927146887451313	292.54195450185074	98.98187690593653	0.7836621358061955	32.69627964083254	0.6743253456911337
2516.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483226	292.61833561008154	11.927146887451313	292.54208402010113	98.98187690593666	0.7837446619272422	32.69689276911569	0.6742951321239335
2517.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648348	292.6184455853573	11.927146887451313	292.54221350489735	98.98187690593674	0.7838271644625874	32.697495710907404	0.6742649265149497
2518.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648332	292.6185558637551	11.927146887451313	292.54234295680396	98.98187690593676	0.7839096434278693	32.69808862887447	0.674234728655952
2519.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483374	292.6186664400398	11.927146887451313	292.54247237637577	98.98187690593666	0.7839920988387091	32.69867168343342	0.674204538341975
2520.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648308	292.618777309067	11.927146887451313	292.5426017641583	98.98187690593649	0.7840745307107118	32.699245032696346	0.6741743553712666
2521.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483413	292.61888846578205	11.927146887451313	292.5427311206874	98.9818769059366	0.7841569390594642	32.699808832525214	0.6741441795451999
2522.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648323	292.61899990521727	11.927146887451313	292.54286044648967	98.98187690593646	0.784239323900538	32.700363236829794	0.6741140106683415
2523.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483476	292.61911162248987	11.927146887451313	292.5429897420829	98.98187690593676	0.784321685249487	32.70090839702584	0.6740838485482177
2524.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483396	292.6192236128034	11.927146887451313	292.5431190079757	98.9818769059368	0.7844040231218505	32.70144446257691	0.6740536929954746
2525.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483254	292.6193358714437	11.927146887451313	292.54324824466806	98.98187690593673	0.7844863375331501	32.70197158064223	0.6740235438237092
2526.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483317	292.61944839377713	11.927146887451313	292.5433774526514	98.98187690593669	0.7845686284988892	32.702489896320586	0.6739934008494863
2527.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648324	292.61956117525034	11.927146887451313	292.5435066324084	98.98187690593664	0.784650896034558	32.702999552677404	0.673963263892261
2528.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483294	292.6196742113901	11.927146887451313	292.54363578441394	98.98187690593663	0.7847331401556269	32.70350069044653	0.6739331327743422
2529.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648302	292.61978749779973	11.927146887451313	292.54376490913415	98.98187690593649	0.7848153608775527	32.70399344865383	0.6739030073209085
2530.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648365	292.6199010301575	11.927146887451313	292.5438940070274	98.9818769059366	0.7848975582157741	32.70447796396656	0.6738728873598255
2531.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648294	292.620014804218	11.927146887451313	292.54402307854434	98.98187690593659	0.784979732185713	32.70495437104561	0.6738427727218205
2532.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483163	292.62012881580716	11.927146887451313	292.54415212412755	98.98187690593646	0.7850618828027769	32.705422802735555	0.6738126632402583
2533.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648343	292.62024306082424	11.927146887451313	292.54428114421216	98.98187690593669	0.7851440100823549	32.70588338976628	0.6737825587511479
2534.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648335	292.62035753524077	11.927146887451313	292.54441013922576	98.98187690593653	0.7852261140398218	32.70633626086134	0.6737524590931412
2535.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483226	292.62047223509467	11.927146887451313	292.54453910958864	98.98187690593666	0.7853081946905345	32.706781542819606	0.6737223641075091
2536.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648348	292.62058715649385	11.927146887451313	292.54466805571377	98.98187690593674	0.7853902520498321	32.70721936054194	0.6736922736380402
2537.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648332	292.62070229561357	11.927146887451313	292.5447969780071	98.98187690593676	0.7854722861330417	32.70764983703158	0.6736621875310415
2538.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483374	292.620817648695	11.927146887451313	292.5449258768675	98.98187690593666	0.7855542969554709	32.70807309342102	0.6736321056352621
2539.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648308	292.6209332120446	11.927146887451313	292.5450547526872	98.98187690593649	0.7856362845324122	32.70848924889077	0.6736020278019211
2540.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.94266116483413	292.6210489820316	11.927146887451313	292.54518360585115	98.9818769059366	0.7857182488791415	32.70889842096767	0.6735719538846177
2541.00	36.75410605509948	0.0	27.797353369109285	27.797353369109285	1.966304514727056	14.992418109346701	14.992418109346701	1.966304514727056	19.951592401194258	19.951592401194258	1.966304514727056	0.0	0.0	331.9426611648323	292.6211649550878	11.927146887451313	292.5453124367383	98.98187690593646	0.785800190010919	32.70930072511789	0.6735418837393194
