Time	Spindle-Input-1	Spindle-Input-2	Spindle-Input-3	Spindle-Input-4-T	Spindle-Input-4-V	Spindle-Input-4-p	Spindle-Output-1	Spindle-Output-2	Spindle-Output-3	Spindle-Output-4	Spindle-Output-5	Spindle-Output-6-T	Spindle-Output-6-V	Spindle-Output-6-p	Spindle-State-1	Spindle-State-2	Amplifier-Input-1	Amplifier-Input-2	Amplifier-Output-1	Amplifier-Output-2	Amplifier-Output-3	Amplifier-Output-4	Amplifier-Output-5	Tank-Input-1	Tank-Input-2	Tank-Input-3	Tank-Input-4	Tank-Input-5-T	Tank-Input-5-V	Tank-Input-5-p	Tank-Output-1	Tank-Output-2-T	Tank-Output-2-V	Tank-Output-2-p	Tank-State-1	Tank-State-2	Pump-Input-1	Pump-Input-2	Pump-Input-3-T	Pump-Input-3-V	Pump-Input-3-p	Pump-Output-1	Pump-Output-2	Pump-Output-3	Pump-Output-4	Pump-Output-5	Pump-Output-6-T	Pump-Output-6-V	Pump-Output-6-p	Pump-State-1	Pump-State-2	Cooler-Input-1	Cooler-Input-2	Cooler-Output-1	Cooler-Output-2	Cooler-Output-3	Cooler-Output-4	n-Sim	n-Sim	Machine-Sim	Machine-Sim	NC-Sim	NC-Sim	AmbTemperature-Sim	AmbTemperature-Sim	PressureAmb-Sim	PressureAmb-Sim
1938.00	1.0	100.0	0.0	293.4397393705459	1.2488386388963437E-4	196932.0	266.4526981145763	266.4526981145763	0.0	0.0	294.88274690646756	293.8614811900799	1.2488386388963437E-4	0.0	294.88274690646756	293.8582868207018	1.0	266.44565869003236	280.0777835315043	23.632124841471878	23.632124841471878	0.0	0.918531765674136	293.15	0.0	1000.0	0.0	293.0	1.248838638896343E-4	0.0	293.34456556460464	293.0	1.2488387739696634E-4	0.0	293.34456556460464	79.12497242118188	1.0	293.15	293.34720162418114	1.2488387739696634E-4	0.0	140.6588638262	116.0652320826606	24.59363174353939	2.4520548427314357	0.0	293.4397393705459	1.2488387739696634E-4	196932.0	319.76649118277913	293.4373580581569	1.0	293.34720162418114	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1939.00	1.0	100.0	0.0	293.4373580581569	1.2488386388963323E-4	196932.0	266.4596742684242	266.4596742684242	0.0	0.0	294.877612491444	293.8582868207018	1.2488386388963323E-4	0.0	294.877612491444	293.85509812943997	1.0	266.4526981145763	280.0851727496155	23.632474635039145	23.632474635039145	0.0	0.9185326350497848	293.15	0.0	1000.0	0.0	293.0	1.2488386388963317E-4	0.0	293.3419285927602	293.0	1.2488387739696577E-4	0.0	293.3419285927602	79.12497240693165	1.0	293.15	293.34456556460464	1.2488387739696577E-4	0.0	140.65886382619996	116.06523208266059	24.593631743539376	2.4535804989990857	0.0	293.4373580581569	1.2488387739696577E-4	196932.0	319.7800398666806	293.43496582285724	1.0	293.34456556460464	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1940.00	1.0	150.0	0.0	293.43496582285724	1.2488386388963577E-4	196932.0	358.1076342484953	358.1076342484953	0.0	0.0	294.87570586515886	293.85509812943997	1.2488386388963577E-4	0.0	294.87570586515886	293.8519151509376	1.0	266.4596742684242	280.0924955525293	23.632821284105134	23.632821284105134	0.0	0.9185334965694562	293.15	0.0	1000.0	0.0	293.0	1.2488386388963575E-4	0.0	293.33929071960296	293.0	1.248838773969662E-4	0.0	293.33929071960296	79.12497239268141	1.0	293.15	293.3419285927602	1.248838773969662E-4	0.0	140.65886382619976	116.0652320826605	24.593631743539262	2.455106207626001	0.0	293.43496582285724	1.248838773969662E-4	196932.0	319.7935883290691	293.4325630946281	1.0	293.3419285927602	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1941.00	1.0	150.0	0.0	293.4325630946281	1.248838638896329E-4	196932.0	358.1126800735142	358.1126800735142	0.0	0.0	294.8769893499423	293.8519151509376	1.248838638896329E-4	0.0	294.8769893499423	293.8492596860609	1.0	358.1076342484953	376.24817009648655	28.140535847991302	28.140535847991302	0.0	0.9271438985951398	293.15	0.0	1000.0	0.0	293.0	1.2488386388963285E-4	0.0	293.33665239016614	293.0	1.2488387739696617E-4	0.0	293.33665239016614	79.12497237843118	1.0	293.15	293.33929071960296	1.2488387739696617E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	2.4566319793052847	0.0	293.4325630946281	1.2488387739696617E-4	196932.0	319.807136569917	293.43015028543545	1.0	293.33929071960296	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1942.00	1.0	150.0	0.0	293.43015028543545	1.2488386388963385E-4	196932.0	358.1092833423812	358.1092833423812	0.0	0.0	294.87821278152825	293.8492596860609	1.2488386388963385E-4	0.0	294.87821278152825	293.8476058526518	1.0	358.1126800735142	376.2534615517325	28.140781478218354	28.140781478218354	0.0	0.9271442607526008	293.15	0.0	1000.0	0.0	293.0	1.248838638896338E-4	0.0	293.33401487721045	293.0	1.2488387739696566E-4	0.0	293.33401487721045	79.12497236418095	1.0	293.15	293.33665239016614	1.2488387739696566E-4	0.0	140.6588638261999	116.06523208266056	24.593631743539344	2.4581578244879627	0.0	293.43015028543545	1.2488387739696566E-4	196932.0	319.8206845891969	293.42772779933796	1.0	293.33665239016614	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1943.00	1.0	150.0	0.0	293.42772779933796	1.2488386388963485E-4	196932.0	358.10604565661015	358.10604565661015	0.0	0.0	294.87935742051525	293.8476058526518	1.2488386388963485E-4	0.0	294.87935742051525	293.84633193057954	1.0	358.1092833423812	376.2498994681189	28.140616125737715	28.140616125737715	0.0	0.9271440169577042	293.15	0.0	1000.0	0.0	293.0	1.248838638896348E-4	0.0	293.3313793285886	293.0	1.2488387739696655E-4	0.0	293.3313793285886	79.12497234993072	1.0	293.15	293.33401487721045	1.2488387739696655E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	2.4596837539241645	0.0	293.42772779933796	1.2488387739696655E-4	196932.0	319.83423238688124	293.4252960599397	1.0	293.33401487721045	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1944.00	1.0	150.0	0.0	293.4252960599397	1.2488386388963455E-4	196932.0	358.1030165889863	358.1030165889863	0.0	0.0	294.8804408033444	293.84633193057954	1.2488386388963455E-4	0.0	294.8804408033444	293.84492967844614	1.0	358.10604565661015	376.24650417205874	28.14045851544861	28.14045851544861	0.0	0.9271437845741303	293.15	0.0	1000.0	0.0	293.0	1.2488386388963453E-4	0.0	293.32874595026146	293.0	1.248838773969659E-4	0.0	293.32874595026146	79.12497233568048	1.0	293.15	293.3313793285886	1.248838773969659E-4	0.0	140.65886382620005	116.06523208266063	24.59363174353942	2.4612097790143674	0.0	293.4252960599397	1.248838773969659E-4	196932.0	319.8477799629427	293.42285552465114	1.0	293.3313793285886	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1945.00	1.0	150.0	0.0	293.42285552465114	1.2488386388963407E-4	196932.0	358.1001497145344	358.1001497145344	0.0	0.0	294.8814674567353	293.84492967844614	1.2488386388963407E-4	0.0	294.8814674567353	293.8435064841229	1.0	358.1030165889863	376.24332764955625	28.140311060569918	28.140311060569918	0.0	0.9271435671605905	293.15	0.0	1000.0	0.0	293.0	1.2488386388963404E-4	0.0	293.3261146143901	293.0	1.248838773969665E-4	0.0	293.3261146143901	79.12497232143025	1.0	293.15	293.32874595026146	1.248838773969665E-4	0.0	140.65886382619982	116.06523208266053	24.59363174353929	2.4627359114022944	0.0	293.42285552465114	1.248838773969665E-4	196932.0	319.8613273173535	293.4204066603146	1.0	293.32874595026146	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1946.00	1.0	150.0	0.0	293.4204066603146	1.248838638896351E-4	196932.0	358.09743304027415	358.09743304027415	0.0	0.0	294.8824370309316	293.8435064841229	1.248838638896351E-4	0.0	294.8824370309316	293.8420739398624	1.0	358.1001497145344	376.24032121568905	28.14017150115464	28.14017150115464	0.0	0.9271433613855135	293.15	0.0	1000.0	0.0	293.0	1.2488386388963507E-4	0.0	293.3234852923233	293.0	1.2488387739696685E-4	0.0	293.3234852923233	79.12497230718002	1.0	293.15	293.3261146143901	1.2488387739696685E-4	0.0	140.65886382620002	116.06523208266061	24.593631743539408	2.464262162379155	0.0	293.4204066603146	1.2488387739696685E-4	196932.0	319.87487445008634	293.4179499153877	1.0	293.3261146143901	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1947.00	1.0	150.0	0.0	293.4179499153877	1.248838638896345E-4	196932.0	358.0948674784571	358.0948674784571	0.0	0.0	294.88335049898916	293.8420739398624	1.248838638896345E-4	0.0	294.88335049898916	293.8406096075732	1.0	358.09743304027415	376.2374722936736	28.140039253399394	28.140039253399394	0.0	0.9271431663885703	293.15	0.0	1000.0	0.0	293.0	1.2488386388963442E-4	0.0	293.3208579464353	293.0	1.248838773969669E-4	0.0	293.3208579464353	79.12497229292978	1.0	293.15	293.3234852923233	1.248838773969669E-4	0.0	140.65886382620013	116.06523208266066	24.593631743539476	2.46578854271446	0.0	293.4179499153877	1.248838773969669E-4	196932.0	319.888421361114	293.41548571569257	1.0	293.3234852923233	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1948.00	1.0	150.0	0.0	293.41548571569257	1.248838638896347E-4	196932.0	358.09245044195734	358.0924504419574	0.0	0.0	294.8842087017146	293.8406096075732	1.248838638896347E-4	0.0	294.8842087017146	293.83912699168326	1.0	358.0948674784571	376.23478184018325	28.13991436172617	28.13991436172617	0.0	0.927142982235686	293.15	0.0	1000.0	0.0	293.0	1.2488386388963464E-4	0.0	293.3182325317309	293.0	1.2488387739696647E-4	0.0	293.3182325317309	79.12497227867955	1.0	293.15	293.3208579464353	1.2488387739696647E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539486	2.4673150626983555	0.0	293.41548571569257	1.2488387739696647E-4	196932.0	319.90196805040864	293.4130144673274	1.0	293.3208579464353	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1949.00	1.0	150.0	0.0	293.4130144673274	1.2488386388963344E-4	196932.0	358.0901796946007	358.09017969460064	0.0	0.0	294.88501235587336	293.83912699168326	1.2488386388963344E-4	0.0	294.88501235587336	293.837623590259	1.0	358.09245044195734	376.23224714216343	28.139796700206126	28.139796700206126	0.0	0.9271428087415795	293.15	0.0	1000.0	0.0	293.0	1.248838638896334E-4	0.0	293.3156090124424	293.0	1.248838773969657E-4	0.0	293.3156090124424	79.12497226442932	1.0	293.15	293.3182325317309	1.248838773969657E-4	0.0	140.65886382620002	116.06523208266061	24.5936317435394	2.468841732163476	0.0	293.4130144673274	1.248838773969657E-4	196932.0	319.9155145179431	293.41053655716235	1.0	293.3182325317309	500.0	500.0	0.0	1000.0	PERIODIC	150.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1950.00	1.0	200.0	0.0	293.41053655716235	1.248838638896348E-4	196932.0	464.9058648793692	464.90586487936923	0.0	0.0	294.8894712387372	293.837623590259	1.248838638896348E-4	0.0	294.8894712387372	293.8360978050663	1.0	358.0901796946007	376.2298658545947	28.13968615999399	28.13968615999399	0.0	0.9271426457461273	293.15	0.0	1000.0	0.0	293.0	1.2488386388963474E-4	0.0	293.3129873494505	293.0	1.248838773969662E-4	0.0	293.3129873494505	79.12497225017908	1.0	293.15	293.3156090124424	1.248838773969662E-4	0.0	140.65886382619976	116.06523208266051	24.59363174353925	2.4703685605054155	0.0	293.41053655716235	1.248838773969662E-4	196932.0	319.92906076368996	293.40805235370607	1.0	293.3156090124424	500.0	500.0	0.0	1000.0	PERIODIC	200.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1951.00	1.0	200.0	0.0	293.40805235370607	1.248838638896341E-4	196932.0	464.88681318698275	464.88681318698275	0.0	0.0	294.8975427694025	293.8360978050663	1.248838638896341E-4	0.0	294.8975427694025	293.8351619023909	1.0	464.9058648793692	488.18252416024075	33.2766592808716	33.2766592808716	0.0	0.9332038807724855	293.15	0.0	1000.0	0.0	293.0	1.2488386388963404E-4	0.0	293.3103680116939	293.0	1.2488387739696566E-4	0.0	293.3103680116939	79.12497223592885	1.0	293.15	293.3129873494505	1.2488387739696566E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	2.471895556705197	0.0	293.40805235370607	1.2488387739696566E-4	196932.0	319.94260678762186	293.4055622080213	1.0	293.3129873494505	500.0	500.0	0.0	1000.0	PERIODIC	200.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1952.00	1.0	200.0	0.0	293.4055622080213	1.2488386388963507E-4	196932.0	464.85233167803347	464.85233167803347	0.0	0.0	294.905439645511	293.8351619023909	1.2488386388963507E-4	0.0	294.905439645511	293.83536594002936	1.0	464.88681318698275	488.16256743258185	33.2757542455991	33.2757542455991	0.0	0.9332030216218475	293.15	0.0	1000.0	0.0	293.0	1.24883863889635E-4	0.0	293.3077524342268	293.0	1.2488387739696693E-4	0.0	293.3077524342268	79.12497222167862	1.0	293.15	293.3103680116939	1.2488387739696693E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	2.4734227295457063	0.0	293.4055622080213	1.2488387739696693E-4	196932.0	319.9561525897114	293.4030664653185	1.0	293.3103680116939	500.0	500.0	0.0	1000.0	PERIODIC	200.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1953.00	1.0	200.0	0.0	293.4030664653185	1.2488386388963477E-4	196932.0	464.8186039264077	464.8186039264077	0.0	0.0	294.9131416694692	293.83536594002936	1.2488386388963477E-4	0.0	294.9131416694692	293.835987125456	1.0	464.85233167803347	488.1264478972228	33.274116219189345	33.274116219189345	0.0	0.9332014664958028	293.15	0.0	1000.0	0.0	293.0	1.248838638896347E-4	0.0	293.3051419060171	293.0	1.2488387739696715E-4	0.0	293.3051419060171	79.12497220742839	1.0	293.15	293.3077524342268	1.2488387739696715E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539493	2.47495008822946	0.0	293.4030664653185	1.2488387739696715E-4	196932.0	319.9696981699312	293.40056549688364	1.0	293.3077524342268	500.0	500.0	0.0	1000.0	PERIODIC	200.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1954.00	1.0	200.0	0.0	293.40056549688364	1.248838638896342E-4	196932.0	464.78571566508026	464.7857156650803	0.0	0.0	294.92067110211946	293.835987125456	1.248838638896342E-4	0.0	294.92067110211946	293.83643286985915	1.0	464.8186039264077	488.091117913389	33.272513986981224	33.272513986981224	0.0	0.9331999451699381	293.15	0.0	1000.0	0.0	293.0	1.2488386388963415E-4	0.0	293.3025366196626	293.0	1.2488387739696674E-4	0.0	293.3025366196626	79.12497219317815	1.0	293.15	293.3051419060171	1.2488387739696674E-4	0.0	140.65886382620022	116.06523208266069	24.593631743539536	2.4764776427767434	0.0	293.40056549688364	1.2488387739696674E-4	196932.0	319.983243528254	293.3980597165769	1.0	293.3051419060171	500.0	500.0	0.0	1000.0	PERIODIC	200.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1955.00	1.0	200.0	0.0	293.3980597165769	1.2488386388963442E-4	196932.0	464.75357132211036	464.7535713221103	0.0	0.0	294.9280350193767	293.83643286985915	1.2488386388963442E-4	0.0	294.9280350193767	293.83682853991655	1.0	464.78571566508026	488.05666728767414	33.27095162259387	33.27095162259387	0.0	0.9331984615249076	293.15	0.0	1000.0	0.0	293.0	1.2488386388963437E-4	0.0	293.2999363787727	293.0	1.2488387739696664E-4	0.0	293.2999363787727	79.12497217892792	1.0	293.15	293.3025366196626	1.2488387739696664E-4	0.0	140.6588638262001	116.06523208266066	24.593631743539454	2.4780054035550707	0.0	293.3980597165769	1.2488387739696664E-4	196932.0	319.9967886646523	293.39554955230665	1.0	293.3025366196626	500.0	500.0	0.0	1000.0	PERIODIC	200.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1956.00	1.0	200.0	0.0	293.39554955230665	1.2488386388963412E-4	196932.0	464.72214022531614	464.7221402253162	0.0	0.0	294.9352347695406	293.83682853991655	1.2488386388963412E-4	0.0	294.9352347695406	293.8371886437388	1.0	464.75357132211036	488.02299590883086	33.269424586720525	33.269424586720525	0.0	0.9331970112624862	293.15	0.0	1000.0	0.0	293.0	1.248838638896341E-4	0.0	293.2973411036412	293.0	1.2488387739696642E-4	0.0	293.2973411036412	79.12497216467769	1.0	293.15	293.2999363787727	1.2488387739696642E-4	0.0	140.65886382620005	116.06523208266061	24.593631743539433	2.4795333805950697	0.0	293.39554955230665	1.2488387739696642E-4	196932.0	320.01033357909887	293.39303541351006	1.0	293.2999363787727	500.0	500.0	0.0	1000.0	PERIODIC	200.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1957.00	1.0	200.0	0.0	293.39303541351006	1.2488386388963437E-4	196932.0	464.6914161776454	464.6914161776454	0.0	0.0	294.94227321470214	293.8371886437388	1.2488386388963437E-4	0.0	294.94227321470214	293.83748687497393	1.0	464.72214022531614	487.9900716483503	33.26793142303421	33.26793142303421	0.0	0.9331955930106857	293.15	0.0	1000.0	0.0	293.0	1.248838638896343E-4	0.0	293.29475070488	293.0	1.2488387739696634E-4	0.0	293.29475070488	79.12497215042745	1.0	293.15	293.2973411036412	1.2488387739696634E-4	0.0	140.6588638262	116.0652320826606	24.59363174353939	2.4810615833956544	0.0	293.39303541351006	1.2488387739696634E-4	196932.0	320.0238782715664	293.39051768609573	1.0	293.2973411036412	500.0	500.0	0.0	1000.0	PERIODIC	200.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1958.00	1.0	200.0	0.0	293.39051768609573	1.2488386388963323E-4	196932.0	464.6613865387434	464.66138653874344	0.0	0.0	294.9491530317857	293.83748687497393	1.2488386388963323E-4	0.0	294.9491530317857	293.8377398457737	1.0	464.6914161776454	487.9578880155203	33.266471837874974	33.266471837874974	0.0	0.9331942065011768	293.15	0.0	1000.0	0.0	293.0	1.2488386388963317E-4	0.0	293.2921650851853	293.0	1.2488387739696577E-4	0.0	293.2921650851853	79.12497213617722	1.0	293.15	293.29475070488	1.2488387739696577E-4	0.0	140.65886382619996	116.06523208266059	24.593631743539376	2.482590020971095	0.0	293.39051768609573	1.2488387739696577E-4	196932.0	320.0374227420276	293.38799673575426	1.0	293.29475070488	500.0	500.0	0.0	1000.0	PERIODIC	200.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1959.00	1.0	200.0	0.0	293.38799673575426	1.2488386388963577E-4	196932.0	464.6320394775689	464.63203947756887	0.0	0.0	294.95587672129165	293.8377398457737	1.2488386388963577E-4	0.0	294.95587672129165	293.837944780584	1.0	464.6613865387434	487.92643177020034	33.26504523145697	33.26504523145697	0.0	0.9331928511744297	293.15	0.0	1000.0	0.0	293.0	1.2488386388963575E-4	0.0	293.2895841589255	293.0	1.248838773969662E-4	0.0	293.2895841589255	79.12497212192699	1.0	293.15	293.2921650851853	1.248838773969662E-4	0.0	140.65886382619976	116.0652320826605	24.593631743539262	2.4841187018742574	0.0	293.38799673575426	1.248838773969662E-4	196932.0	320.0509669904551	293.38547290844883	1.0	293.2921650851853	500.0	500.0	0.0	1000.0	PERIODIC	200.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1960.00	1.0	100.0	0.0	293.38547290844883	1.248838638896329E-4	196932.0	266.3613042529956	266.3613042529956	0.0	0.0	294.95556347787885	293.837944780584	1.248838638896329E-4	0.0	294.95556347787885	293.83810033765894	1.0	464.6320394775689	487.8956905199791	33.263651042410125	33.263651042410125	0.0	0.9331915265069455	293.15	0.0	1000.0	0.0	293.0	1.2488386388963285E-4	0.0	293.28700783718654	293.0	1.2488387739696617E-4	0.0	293.28700783718654	79.12497210767675	1.0	293.15	293.2895841589255	1.2488387739696617E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	2.4856476342184255	0.0	293.38547290844883	1.2488387739696617E-4	196932.0	320.0645110168217	293.38294653134375	1.0	293.2895841589255	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1961.00	1.0	100.0	0.0	293.38294653134375	1.2488386388963385E-4	196932.0	266.36172517535846	266.36172517535846	0.0	0.0	294.9482961180702	293.83810033765894	1.2488386388963385E-4	0.0	294.9482961180702	293.83708219193386	1.0	266.3613042529956	279.98923742529036	23.627933172294746	23.627933172294746	0.0	0.9185213445089252	293.15	0.0	1000.0	0.0	293.0	1.248838638896338E-4	0.0	293.28443509479877	293.0	1.2488387739696566E-4	0.0	293.28443509479877	79.12497209342652	1.0	293.15	293.28700783718654	1.2488387739696566E-4	0.0	140.6588638261999	116.06523208266056	24.593631743539344	2.4871768257015088	0.0	293.38294653134375	1.2488387739696566E-4	196932.0	320.0780548211002	293.38041791379266	1.0	293.28700783718654	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1962.00	1.0	100.0	0.0	293.38041791379266	1.2488386388963485E-4	196932.0	266.3714917736538	266.3714917736538	0.0	0.0	294.94110654239887	293.83708219193386	1.2488386388963485E-4	0.0	294.94110654239887	293.8338634679048	1.0	266.36172517535846	279.9896792639654	23.627954088606945	23.627954088606945	0.0	0.9185213965249452	293.15	0.0	1000.0	0.0	293.0	1.248838638896348E-4	0.0	293.2818631187922	293.0	1.2488387739696655E-4	0.0	293.2818631187922	79.12497207917629	1.0	293.15	293.28443509479877	1.2488387739696655E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	2.488706283266466	0.0	293.38041791379266	1.2488387739696655E-4	196932.0	320.0915984032633	293.37788732791614	1.0	293.28443509479877	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1963.00	1.0	100.0	0.0	293.37788732791614	1.2488386388963455E-4	196932.0	266.3811558175078	266.3811558175078	0.0	0.0	294.9340354357018	293.8338634679048	1.2488386388963455E-4	0.0	294.9340354357018	293.82979120124185	1.0	266.3714917736538	279.999931179758	23.628439406104164	23.628439406104164	0.0	0.9185226034020747	293.15	0.0	1000.0	0.0	293.0	1.2488386388963453E-4	0.0	293.27928936721696	293.0	1.248838773969659E-4	0.0	293.27928936721696	79.12497206492606	1.0	293.15	293.2818631187922	1.248838773969659E-4	0.0	140.65886382620005	116.06523208266063	24.59363174353942	2.4902360120341367	0.0	293.37788732791614	1.248838773969659E-4	196932.0	320.10514176328365	293.3753549516705	1.0	293.2818631187922	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1964.00	1.0	100.0	0.0	293.3753549516705	1.2488386388963407E-4	196932.0	266.39066253941553	266.39066253941553	0.0	0.0	294.92704532583684	293.82979120124185	1.2488386388963407E-4	0.0	294.92704532583684	293.8259659903971	1.0	266.3811558175078	280.01007544398306	23.628919626475238	23.628919626475238	0.0	0.9185237975256508	293.15	0.0	1000.0	0.0	293.0	1.2488386388963404E-4	0.0	293.27671333846473	293.0	1.248838773969665E-4	0.0	293.27671333846473	79.12497205067582	1.0	293.15	293.27928936721696	1.248838773969665E-4	0.0	140.65886382619982	116.06523208266053	24.59363174353929	2.491766014634641	0.0	293.3753549516705	1.248838773969665E-4	196932.0	320.1186849011343	293.37282084030335	1.0	293.27928936721696	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1965.00	1.0	100.0	0.0	293.37282084030335	1.248838638896351E-4	196932.0	266.40006223851304	266.40006223851304	0.0	0.0	294.92012691438737	293.8259659903971	1.248838638896351E-4	0.0	294.92012691438737	293.8221555805435	1.0	266.39066253941553	280.02005456770036	23.629392028284784	23.629392028284784	0.0	0.9185249721316465	293.15	0.0	1000.0	0.0	293.0	1.2488386388963507E-4	0.0	293.2741352541082	293.0	1.2488387739696685E-4	0.0	293.2741352541082	79.12497203642559	1.0	293.15	293.27671333846473	1.2488387739696685E-4	0.0	140.65886382620002	116.06523208266061	24.593631743539408	2.4932962921173756	0.0	293.37282084030335	1.2488387739696685E-4	196932.0	320.13222781678763	293.37028498129115	1.0	293.27671333846473	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1966.00	1.0	100.0	0.0	293.37028498129115	1.248838638896345E-4	196932.0	266.40936735768224	266.40936735768224	0.0	0.0	294.9132814525262	293.8221555805435	1.248838638896345E-4	0.0	294.9132814525262	293.8183366401104	1.0	266.40006223851304	280.0299213495193	23.629859111006276	23.629859111006276	0.0	0.9185261334380407	293.15	0.0	1000.0	0.0	293.0	1.2488386388963442E-4	0.0	293.2715551227369	293.0	1.248838773969669E-4	0.0	293.2715551227369	79.12497202217536	1.0	293.15	293.2741352541082	1.248838773969669E-4	0.0	140.65886382620013	116.06523208266066	24.593631743539476	2.4948268452440656	0.0	293.37028498129115	1.248838773969669E-4	196932.0	320.14577051021683	293.3677473566317	1.0	293.2741352541082	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1967.00	1.0	100.0	0.0	293.3677473566317	1.248838638896347E-4	196932.0	266.41857615744846	266.41857615744846	0.0	0.0	294.9065073387142	293.8183366401104	1.248838638896347E-4	0.0	294.9065073387142	293.8145578714735	1.0	266.40936735768224	280.0396888506556	23.63032149297333	23.63032149297333	0.0	0.9185272829845682	293.15	0.0	1000.0	0.0	293.0	1.2488386388963464E-4	0.0	293.26897297402985	293.0	1.2488387739696647E-4	0.0	293.26897297402985	79.12497200792512	1.0	293.15	293.2715551227369	1.2488387739696647E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539486	2.4963576748869123	0.0	293.3677473566317	1.2488387739696647E-4	196932.0	320.15931298139463	293.36520795404124	1.0	293.2715551227369	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
1968.00	1.0	100.0	0.0	293.36520795404124	1.2488386388963344E-4	196932.0	266.42769073611714	266.42769073611714	0.0	0.0	294.8998032678814	293.8145578714735	1.2488386388963344E-4	0.0	294.8998032678814	293.81079124096925	1.0	266.41857615744846	280.0493552452274	23.630779087778947	23.630779087778947	0.0	0.9185284205586326	293.15	0.0	1000.0	0.0	293.0	1.248838638896334E-4	0.0	293.2663888548092	293.0	1.248838773969657E-4	0.0	293.2663888548092	79.12497199367489	1.0	293.15	293.26897297402985	1.248838773969657E-4	0.0	140.65886382620002	116.06523208266061	24.5936317435394	2.4978887819867253	0.0	293.36520795404124	1.248838773969657E-4	196932.0	320.1728552302937	293.3626667625865	1.0	293.26897297402985	500.0	500.0	0.0	1000.0	PERIODIC	100.0	ON	1.0	ON	1.0	ON	293.15	ON	0.0
